# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom.od 18.250,homer.odyssey,homer.odyssey.part.18.tess,18,250,"250
 
 τὸν δ᾽ ἠμείβετ᾽ ἔπειτα περίφρων Πηνελόπεια:
 ‘Εὐρύμαχ᾽, ἦ τοι ἐμὴν ἀρετὴν εἶδός τε δέμας τε
 ὤλεσαν ἀθάνατοι, ὅτε Ἴλιον εἰσανέβαινον
 Ἀργεῖοι, μετὰ τοῖσι δ᾽ ἐμὸς πόσις ᾖεν Ὀδυσσεύς.
 εἰ κεῖνός γ᾽ ἐλθὼν τὸν ἐμὸν βίον ἀμφιπολεύοι,
 255μεῖζόν κε κλέος εἴη ἐμὸν καὶ κάλλιον οὕτως.
 νῦν δ᾽ ἄχομαι: τόσα γάρ μοι ἐπέσσευεν κακὰ δαίμων.
 ἦ μὲν δὴ ὅτε τ᾽ ᾖε λιπὼν κάτα πατρίδα γαῖαν,
 δεξιτερὴν ἐπὶ καρπῷ ἑλὼν ἐμὲ χεῖρα προσηύδα:
 ‘
 
 ὦ γύναι, οὐ γὰρ ὀΐω ἐϋκνήμιδας Ἀχαιοὺς
 260ἐκ Τροίης εὖ πάντας ἀπήμονας ἀπονέεσθαι:
 καὶ γὰρ Τρῶάς φασι μαχητὰς ἔμμεναι ἄνδρας,
 ἠμὲν ἀκοντιστὰς ἠδὲ ῥυτῆρας ὀϊστῶν
 ἵππων τ᾽ ὠκυπόδων ἐπιβήτορας, οἵ κε τάχιστα
 ἔκριναν μέγα νεῖκος ὁμοιΐου πολέμοιο.
 265τῷ οὐκ οἶδ᾽ ἤ κέν μ᾽ ἀνέσει θεός, ἦ κεν ἁλώω
 αὐτοῦ ἐνὶ Τροίῃ: σοὶ δ᾽ ἐνθάδε πάντα μελόντων.
 μεμνῆσθαι πατρὸς καὶ μητέρος ἐν μεγάροισιν
 ὡς νῦν, ἢ ἔτι μᾶλλον ἐμεῦ ἀπονόσφιν ἐόντος:
 αὐτὰρ ἐπὴν δὴ παῖδα γενειήσαντα ἴδηαι,
 270γήμασθ᾽ ᾧ κ᾽ ἐθέλῃσθα, τεὸν κατὰ δῶμα λιποῦσα.
 ’
 
 κεῖνος τὼς ἀγόρευε: τὰ δὴ νῦν πάντα τελεῖται.
 νὺξ δ᾽ ἔσται ὅτε δὴ στυγερὸς γάμος ἀντιβολήσει
 οὐλομένης ἐμέθεν, τῆς τε Ζεὺς ὄλβον ἀπηύρα.
 ἀλλὰ τόδ᾽ αἰνὸν ἄχος κραδίην καὶ θυμὸν ἱκάνει:
 275μνηστήρων οὐχ ἥδε δίκη τὸ πάροιθε τέτυκτο:
 οἵ τ᾽ ἀγαθήν τε γυναῖκα καὶ ἀφνειοῖο θύγατρα
 μνηστεύειν ἐθέλωσι καὶ ἀλλήλοις ἐρίσωσιν,
 αὐτοὶ τοί γ᾽ ἀπάγουσι βόας καὶ ἴφια μῆλα,
 κούρης δαῖτα φίλοισι, καὶ ἀγλαὰ δῶρα διδοῦσιν:
 280ἀλλ᾽ οὐκ ἀλλότριον βίοτον νήποινον ἔδουσιν.
 ’
 
 ὣς φάτο, γήθησεν δὲ πολύτλας δῖος Ὀδυσσεύς,
 οὕνεκα τῶν μὲν ***δῶρα*** παρέλκετο, θέλγε δὲ θυμὸν
 μειλιχίοις ἐπέεσσι, νόος δέ οἱ ἄλλα ***μενοίνα***.
 τὴν δ᾽ αὖτ᾽ Ἀντίνοος προσέφη, Εὐπείθεος υἱός,
 ‘285κούρη Ἰκαρίοιο, περίφρον Πηνελόπεια,
 ***δῶρα*** μὲν ὅς κ᾽ ἐθέλῃσιν Ἀχαιῶν ἐνθάδ᾽ ἐνεῖκαι,
 δέξασθ᾽. οὐ γὰρ καλὸν ἀνήνασθαι δόσιν ἐστίν:
 ἡμεῖς δ᾽ οὔτ᾽ ἐπὶ ἔργα πάρος γ᾽ ἴμεν οὔτε πῃ ἄλλῃ,
 πρίν γέ σε τῷ γήμασθαι Ἀχαιῶν ὅς τις ἄριστος.
 ’ 290
 
 ὣς ἔφατ᾽ Ἀντίνοος, τοῖσιν δ᾽ ἐπιήνδανε μῦθος:
 ***δῶρα*** δ᾽ ἄρ᾽ οἰσέμεναι πρόεσαν κήρυκα ἕκαστος.
 Ἀντινόῳ μὲν ἔνεικε μέγαν περικαλλέα πέπλον,
 ποικίλον: ἐν δ᾽ ἀρ᾽ ἔσαν περόναι δυοκαίδεκα πᾶσαι
 χρύσειαι, κληῗσιν ἐϋγνάμπτοις ἀραρυῖαι.
 295ὅρμον δ᾽ Εὐρυμάχῳ πολυδαίδαλον αὐτίκ᾽ ἔνεικε.
 χρύσεον, ἠλέκτροισιν ἐερμένον ἠέλιον ὥς.
 ἕρματα δ᾽ Εὐρυδάμαντι δύω θεράποντες ἔνεικαν,
 τρίγληνα μορόεντα: χάρις δ᾽ ἀπελάμπετο πολλή.
 ἐκ δ᾽ ἄρα Πεισάνδροιο Πολυκτορίδαο ἄνακτος
 300ἴσθμιον ἤνεικεν θεράπων, περικαλλὲς ἄγαλμα.
 ἄλλο δ᾽ ἄρ᾽ ἄλλος ***δῶρον*** Ἀχαιῶν καλὸν ἔνεικεν.
 ἡ μὲν ἔπειτ᾽ ἀνέβαιν᾽ ὑπερώϊα δῖα γυναικῶν,
 τῇ δ᾽ ἄρ᾽ ἅμ᾽ ἀμφίπολοι ἔφερον περικαλλέα ***δῶρα***",A.R. 3.900,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,900,"καὶ δέ κε σὺν πολέεσσιν ***ὀνείασιν*** οἴκαδ᾽ ἵκοισθε 
 ἤματι τῷ, εἴ μοι συναρέσσετε τήνδε ***μενοινήν***.",3,Hunter,"""""Cf. the stress on gifts throughout the Odyssey, and, particularly, Penelope's deceitful eliciting of gifts from the suitors (18.250-303)"""""
hom. il. 2.482,homer.iliad,homer.iliad.part.2.tess,2,482,"ἠΰτε βοῦς ἀγέληφι μέγ᾽ ἔξοχος ἔπλετο πάντων
 ταῦρος: ὃ γάρ τε βόεσσι μεταπρέπει ἀγρομένῃσι:
 τοῖον ἄρ᾽ Ἀτρεΐδην ***θῆκε*** ***Ζεὺς*** ***ἤματι*** ***κείνῳ***
 ἐκπρεπέ᾽ ἐν πολλοῖσι καὶ ἔξοχον ἡρώεσσιν.",A.R. 3.919,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,919,"919 ἔνθ᾽ οὔπω τις τοῖος ἐπὶ προτέρων γένετ᾽ ἀνδρῶν, 
  920 920οὔθ᾽ ὅσοι ἐξ αὐτοῖο Διὸς γένος, οὔθ᾽ ὅσοι ἄλλων 
  921 ἀθανάτων ἥρωες ἀφ᾽ αἵματος ἐβλάστησαν, 
  922 οἷον Ἰήσονα ***θῆκε*** ***Διὸς*** δάμαρ ***ἤματι*** ***κείνῳ*** 
  923 ἠμὲν ἐσάντα ἰδεῖν, ἠδὲ προτιμυθήσασθαι. 
  924 τὸν καὶ παπταίνοντες ἐθάμβεον αὐτοὶ ἑταῖροι 
  925 925λαμπόμενον χαρίτεσσιν: ἐγήθησεν δὲ κελεύθῳ 
  926 Ἀμπυκίδης, ἤδη που ὀισσάμενος τὰ ἕκαστα.",4,Hunter,"""""The beautification of a hero by a god is familiar from Homer, cf. Zeus and Agamemnon at Il.. 2.482 (echoed
 here in 922). Particularly important is Od. 6.229-37 where Athena makes Odysseus especially handsome for Nausicaa. Whereas, however, Odysseus had first approached Nausicaa naked and filthy, Jason will approach in a brilliant gleam."""""
hom.od 6.229,homer.odyssey,homer.odyssey.part.6.tess,6,229,"τὸν μὲν Ἀθηναίη ***θῆκεν*** ***Διὸς*** ἐκγεγαυῖα
 230μείζονά τ᾽ εἰσιδέειν καὶ πάσσονα, κὰδ δὲ κάρητος
 οὔλας ἧκε κόμας, ὑακινθίνῳ ἄνθει ὁμοίας.
 ὡς δ᾽ ὅτε τις χρυσὸν περιχεύεται ἀργύρῳ ἀνὴρ
 ἴδρις, ὃν Ἥφαιστος δέδαεν καὶ Παλλὰς Ἀθήνη
 τέχνην παντοίην, χαρίεντα δὲ ἔργα τελείει,
 235ὣς ἄρα τῷ κατέχευε χάριν κεφαλῇ τε καὶ ὤμοις.
 ἕζετ᾽ ἔπειτ᾽ ἀπάνευθε κιὼν ἐπὶ θῖνα θαλάσσης,
 κάλλεϊ καὶ ***χάρισι*** στίλβων: θηεῖτο δὲ κούρη.",A.R. 3.919,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,919,"919 ἔνθ᾽ οὔπω τις τοῖος ἐπὶ προτέρων γένετ᾽ ἀνδρῶν, 
  920 920οὔθ᾽ ὅσοι ἐξ αὐτοῖο Διὸς γένος, οὔθ᾽ ὅσοι ἄλλων 
  921 ἀθανάτων ἥρωες ἀφ᾽ αἵματος ἐβλάστησαν, 
  922 οἷον Ἰήσονα ***θῆκε*** ***Διὸς*** δάμαρ ἤματι κείνῳ 
  923 ἠμὲν ἐσάντα ἰδεῖν, ἠδὲ προτιμυθήσασθαι. 
  924 τὸν καὶ παπταίνοντες ἐθάμβεον αὐτοὶ ἑταῖροι 
  925 925λαμπόμενον ***χαρίτεσσιν***: ἐγήθησεν δὲ κελεύθῳ 
  926 Ἀμπυκίδης, ἤδη που ὀισσάμενος τὰ ἕκαστα.",4,Hunter,"""""The beautification of a hero by a god is familiar from Homer, cf. Zeus and Agamemnon at Il.. 2.482 (echoed
 here in 922). Particularly important is Od. 6.229-37 where Athena makes Odysseus especially handsome for Nausicaa. Whereas, however, Odysseus had first approached Nausicaa naked and filthy, Jason will approach in a brilliant gleam."""" ... """"924-5 Cf.... Od. 6.237 (Odysseus after beautification by Athena) κάλλεϊ καὶ χάρισι στίλβων: θηεῖτο δὲ κούρη, Il. 3.392 (Paris waiting for Helen). Od. 6.237 was also echoed (with typical differences) when Medea last saw Jason at 443-4, and this links the two meetings together."""""
hom. il. 3.392,homer.iliad,homer.iliad.part.3.tess,3,392,κάλλεΐ τε στίλβων καὶ εἵμασιν: οὐδέ κε φαίης,A.R. 3.924,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,924,"924 τὸν καὶ παπταίνοντες ἐθάμβεον αὐτοὶ ἑταῖροι 
  925 925λαμπόμενον χαρίτεσσιν: ἐγήθησεν δὲ κελεύθῳ 
  926 Ἀμπυκίδης, ἤδη που ὀισσάμενος τὰ ἕκαστα.",3,Hunter,"""""924-5 Cf.... Od. 6.237 (Odysseus after beautification by Athena) κάλλεϊ καὶ χάρισι στίλβων: θηεῖτο δὲ κούρη, Il. 3.392 (Paris waiting for Helen). Od. 6.237 was also echoed (with typical differences) when Medea last saw Jason at 443-4, and this links the two meetings together."""""
hom. il. 2.811,homer.iliad,homer.iliad.part.2.tess,2,811,"***ἔστι*** ***δέ*** ***τις*** προπάροιθε πόλιος αἰπεῖα κολώνη
 ἐν ***πεδίῳ*** ἀπάνευθε περίδρομος ἔνθα καὶ ἔνθα,
 τὴν ἤτοι ἄνδρες Βατίειαν κικλήσκουσιν,
 ἀθάνατοι δέ τε σῆμα πολυσκάρθμοιο Μυρίνης:
 815ἔνθα τότε Τρῶές τε διέκριθεν ἠδ᾽ ἐπίκουροι.",A.R. 3.927,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,927,"927 ***ἔστι*** ***δέ*** ***τις*** ***πεδίοιο*** κατὰ στίβον ἐγγύθι νηοῦ 
  928 αἴγειρος φύλλοισιν ἀπειρεσίοις κομόωσα, 
  929 τῇ θαμὰ δὴ λακέρυζαι ἐπηυλίζοντο κορῶναι. 
  930 930τάων τις μεσσηγὺς ἀνὰ πτερὰ κινήσασα 
  931 ὑψοῦ ἐπ᾽ ἀκρεμόνων Ἥρης ἠνίπαπε βουλάς:",3,Hunter,"""""927-31 A narrative style of a very common type, cf. ..., Il.
 2.811-15 (a tree)"""""
hom.od 10.247,homer.odyssey,homer.odyssey.part.10.tess,10,247,"ἄμφω νοστήσαιμεν, ἐπεὶ ***περίοιδε*** νοῆσαι.",A.R. 3.932,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,932,"932 ‘Ἀκλειὴς ὅδε μάντις, ὃς οὐδ᾽ ὅσα παῖδες ἴσασιν 
  933 ***οἶδε*** νόῳ φράσσασθαι, ὁθούνεκεν οὔτε τι λαρὸν 
  934 οὔτ᾽ ἐρατὸν κούρη κεν ἔπος προτιμυθήσαιτο 
  935 935ἠιθέῳ, εὖτ᾽ ἄν σφιν ἐπήλυδες ἄλλοι ἕπωνται.",2,Hunter,"""""οἶδε νόῳ φράσσασθαι 'knows how to conceive in his mind'; this curious phrase mockingly picks up 918 and prepares for κακοφραδές 936 and ττεριφραδέως 947. The origin of the phrase may be Il.. 10.247 (Odysseus) ἐπεὶ περίοιδε νοῆσαι."""""
hom. il. 1.106,homer.iliad,homer.iliad.part.1.tess,1,106,***μάντι*** ***κακῶν*** οὐ πώ ποτέ μοι τὸ κρήγυον εἶπας:,A.R. 3.936,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,936,"936 ἔρροις, ὦ ***κακόμαντι***, κακοφραδές: οὔτε σε Κύπρις, 
  937 οὔτ᾽ ἀγανοὶ φιλέοντες ἐπιπνείουσιν Ἔρωτες.’",2,Hunter,"""""κακόμαντι: i.e. κακός μάντις, not μάντις κακών which is the meaning of the word at Aesch. Pers. 10 and Sept. 722; it appears from the scholia that the meaning of μάντι κακών at Il. 1.106 was disputed."""""
hom. il. 10.94,homer.iliad,homer.iliad.part.10.tess,10,94,"αἰνῶς γὰρ Δαναῶν περιδείδια, οὐδέ μοι ἦτορ
 ἔμπεδον, ἀλλ᾽ ἀλαλύκτημαι, ***κραδίη *** δέ μοι ἔξω
 95 ***στηθέων *** ἐκθρῴσκει, τρομέει δ᾽ ὑπὸ φαίδιμα γυῖα.",A.R. 3.954,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,954,"954 ἦ θαμὰ δὴ ***στηθέων *** ἐάγη ***κέαρ ***, ὁππότε δοῦπον 
  955 955ἢ ποδὸς ἢ ἀνέμοιο παραθρέξαντα δοάσσαι.",3,Hunter,"""""στηθέων: i.e. ἐκ στηθέων, cf. 962, Il., 10.94-5 κραδίη δέ μοι ἔξω | στηθέων ἐκθρῴσκει.... others understand a locative 'in the chest'... The verb seems to have been taken over from a strictly physical use such as Od. 10.559-60 (Elpenor) ἐκ δέ οἱ αὐχὴν | ἀστραγάλων ἐάγη, perhaps under the influence of the Homeric ἦτορ κατεκλάσβη. ... For the aorist of repeated action cf. Il.. 3.232"""""
hom.od 10.559,homer.odyssey,homer.odyssey.part.10.tess,10,559,"ἀλλὰ καταντικρὺ τέγεος πέσεν: ἐκ δέ οἱ αὐχὴν
 560ἀστραγάλων ***ἐάγη***, ψυχὴ δ᾽ Ἄϊδόσδε κατῆλθεν.",A.R. 3.954,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,954,"954 ἦ θαμὰ δὴ στηθέων ***ἐάγη*** κέαρ, ὁππότε δοῦπον 
  955 955ἢ ποδὸς ἢ ἀνέμοιο παραθρέξαντα δοάσσαι.",2,Hunter,"""""στηθέων: i.e. ἐκ στηθέων, cf. 962, Il., 10.94-5 κραδίη δέ μοι ἔξω | στηθέων ἐκθρῴσκει.... others understand a locative 'in the chest'... The verb seems to have been taken over from a strictly physical use such as Od. 10.559-60 (Elpenor) ἐκ δέ οἱ αὐχὴν | ἀστραγάλων ἐάγη, perhaps under the influence of the Homeric ἦτορ κατεκλάσβη. ... For the aorist of repeated action cf. Il.. 3.232"""""
hom. il. 3.232,homer.iliad,homer.iliad.part.3.tess,3,232,"πολλάκι μιν ξείνισσεν ἀρηΐφιλος Μενέλαος
 οἴκῳ ἐν ἡμετέρῳ ὁπότε Κρήτηθεν ἵκοιτο.",A.R. 3.954,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,954,"954 ἦ θαμὰ δὴ στηθέων ἐάγη κέαρ, ὁππότε δοῦπον 
  955 955ἢ ποδὸς ἢ ἀνέμοιο παραθρέξαντα δοάσσαι.",2,Hunter,"""""στηθέων: i.e. ἐκ στηθέων, cf. 962, Il., 10.94-5 κραδίη δέ μοι ἔξω | στηθέων ἐκθρῴσκει.... others understand a locative 'in the chest'... The verb seems to have been taken over from a strictly physical use such as Od. 10.559-60 (Elpenor) ἐκ δέ οἱ αὐχὴν | ἀστραγάλων ἐάγη, perhaps under the influence of the Homeric ἦτορ κατεκλάσβη. ... For the aorist of repeated action cf. Il.. 3.232"""""
hom. il. 22.25,homer.iliad,homer.iliad.part.22.tess,22,25,"τὸν δ᾽ ὃ γέρων Πρίαμος πρῶτος ἴδεν ὀφθαλμοῖσι
 παμφαίνονθ᾽ ὥς τ᾽ ***ἀστέρ᾽*** ἐπεσσύμενον πεδίοιο,
 ὅς ῥά τ᾽ ὀπώρης εἶσιν, ἀρίζηλοι δέ οἱ αὐγαὶ
 φαίνονται πολλοῖσι μετ᾽ ἀστράσι νυκτὸς ἀμολγῷ,
 ὅν τε ***κύν᾽*** ***Ὠρίωνος*** ἐπίκλησιν καλέουσι.
 30λαμπρότατος μὲν ὅ γ᾽ ἐστί, κακὸν δέ τε σῆμα τέτυκται,
 καί τε φέρει πολλὸν πυρετὸν δειλοῖσι βροτοῖσιν:
 ***ὣς*** τοῦ χαλκὸς ἔλαμπε περὶ στήθεσσι θέοντος.",A.R. 3.956,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,956,"956 αὐτὰρ ὅγ᾽ οὐ μετὰ δηρὸν ἐελδομένῃ ἐφαάνθη 
  957 ὑψόσ᾽ ἀναθρώσκων ἅ τε ***Σείριος*** ***Ὠκεανοῖο***, 
  958 ὃς δή τοι καλὸς μὲν ἀρίζηλός τ᾽ ἐσιδέσθαι 
  959 ἀντέλλει, μήλοισι δ᾽ ἐν ἄσπετον ἧκεν ὀιζύν: 
  960 960 ***ὧς*** ἄρα τῇ καλὸς μὲν ἐπήλυθεν εἰσοράασθαι 
  961 Αἰσονίδης, κάματον δὲ δυσίμερον ὦρσε φαανθείς.",5,Hunter,"""""956-61 A reworking of Il.. 22.25-32, 'Old Priam was the first to see Achilles with his eyes, gleaming like a star as he hurried over the plain, a star which comes at harvest time and its rays shine brightly (ἀρίζηλοι) amidst the many other stars at the dead of night. This star men call by the name of ""Orion's dog"" [i.e. Sirius, one star of Canis maior]. It is the brightest star, but it is an evil sign, and brings great fever upon wretched mortals.' For the meeting of Medea and Jason likened to that of Achilles and Hector cf. 964-5n, 1105n.... For Priam, the appearance of Achilles portends the imminent death of his dearest son. For Medea, the appearance of her beloved (also coming over a plain) brings a fierce intensification of love's burning heat and
 foreshadows the ruin to come: like a poor sheep, she can do nothing to protect herself from the heat which powers beyond her control drive down upon her.... This passage forms a counterpart to 1.774-81 where Jason is compared to the Evening Star, the star of marriage and fertility, as he approaches Hypsipyle's palace; here the simile is much less promising. Sirius' rising near the end of July marked the onset of the hottest days of the year when men were most
 exposed to sickness.... Hesiod says that women are 'most wanton* (μαχλόταται) during this period ... which has an obvious relevance to Medea's situation."""""
hom. il. 5.5,homer.iliad,homer.iliad.part.5.tess,5,5,"***ἀστέρ᾽*** ὀπωρινῷ ἐναλίγκιον, ὅς τε μάλιστα
 λαμπρὸν παμφαίνῃσι λελουμένος ***ὠκεανοῖο***:",A.R. 3.956,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,956,"956 αὐτὰρ ὅγ᾽ οὐ μετὰ δηρὸν ἐελδομένῃ ἐφαάνθη 
  957 ὑψόσ᾽ ἀναθρώσκων ἅ τε ***Σείριος*** ***Ὠκεανοῖο***, 
  958 ὃς δή τοι καλὸς μὲν ἀρίζηλός τ᾽ ἐσιδέσθαι 
  959 ἀντέλλει, μήλοισι δ᾽ ἐν ἄσπετον ἧκεν ὀιζύν: 
  960 960ὧς ἄρα τῇ καλὸς μὲν ἐπήλυθεν εἰσοράασθαι 
  961 Αἰσονίδης, κάματον δὲ δυσίμερον ὦρσε φαανθείς.",4,Hunter,"""""a further echo of Diomedes' entry into battle at Il. 5.5-6 also marks the rewriting of martial epic into quite new patterns...."""""
hom.od 6.130,homer.odyssey,homer.odyssey.part.6.tess,6,130,"ὅς τ᾽ εἶσ᾽ ὑόμενος καὶ ἀήμενος, ἐν δέ οἱ ὄσσε
 δαίεται: αὐτὰρ ὁ βουσὶ μετέρχεται ἢ ὀίεσσιν
 ἠὲ μετ᾽ ἀγροτέρας ἐλάφους: κέλεται δέ ἑ γαστὴρ
 μήλων πειρήσοντα καὶ ἐς πυκινὸν δόμον ἐλθεῖν:",A.R. 3.956,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,956,"956 αὐτὰρ ὅγ᾽ οὐ μετὰ δηρὸν ἐελδομένῃ ἐφαάνθη 
  957 ὑψόσ᾽ ἀναθρώσκων ἅ τε Σείριος Ὠκεανοῖο, 
  958 ὃς δή τοι καλὸς μὲν ἀρίζηλός τ᾽ ἐσιδέσθαι 
  959 ἀντέλλει, μήλοισι δ᾽ ἐν ἄσπετον ἧκεν ὀιζύν: 
  960 960ὧς ἄρα τῇ καλὸς μὲν ἐπήλυθεν εἰσοράασθαι 
  961 Αἰσονίδης, κάματον δὲ δυσίμερον ὦρσε φαανθείς.",4,Hunter,"""""The damage which the appearance of the star portends for flocks links the simile with the corresponding simile in Od. 6, where Odysseus approaching Nausicaa and her maids is compared to a hungry lion ravaging flocks (vv. 130-4); Homer too had there used the language of an Iiiadic duel to describe an erotic encounter, cf. above"""""
hom. il. 22.24,homer.iliad,homer.iliad.part.22.tess,22,24,"***ὣς *** Ἀχιλεὺς λαιψηρὰ πόδας καὶ γούνατ᾽ ἐνώμα.
 25
 
 τὸν δ᾽ ὃ γέρων Πρίαμος πρῶτος ἴδεν ὀφθαλμοῖσι
 παμφαίνονθ᾽ ὥς τ᾽ ***ἀστέρ᾽ *** ἐπεσσύμενον πεδίοιο,
 ὅς ῥά τ᾽ ὀπώρης εἶσιν, ἀρίζηλοι δέ οἱ αὐγαὶ
 φαίνονται πολλοῖσι μετ᾽ ***ἀστράσι *** νυκτὸς ἀμολγῷ,
 ὅν τε ***κύν᾽ *** ***Ὠρίωνος *** ἐπίκλησιν καλέουσι.
 30λαμπρότατος μὲν ὅ γ᾽ ἐστί, κακὸν δέ τε σῆμα τέτυκται,
 καί τε φέρει πολλὸν πυρετὸν δειλοῖσι βροτοῖσιν:
  ***ὣς *** τοῦ χαλκὸς ἔλαμπε περὶ στήθεσσι θέοντος.
 ᾤμωξεν δ᾽ ὃ γέρων, κεφαλὴν δ᾽ ὅ γε κόψατο χερσὶν
  ***ὑψόσ᾽ *** ***ἀνασχόμενος ***, μέγα δ᾽ οἰμώξας ἐγεγώνει
 35λισσόμενος φίλον υἱόν: ὃ δὲ προπάροιθε πυλάων",A.R. 3.956,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,956,"956 αὐτὰρ ὅγ᾽ οὐ μετὰ δηρὸν ἐελδομένῃ ἐφαάνθη 
  957 ***ὑψόσ᾽ *** ***ἀναθρώσκων *** ἅ τε ***Σείριος *** Ὠκεανοῖο, 
  958 ὃς δή τοι καλὸς μὲν ἀρίζηλός τ᾽ ἐσιδέσθαι 
  959 ἀντέλλει, μήλοισι δ᾽ ἐν ἄσπετον ἧκεν ὀιζύν: 
  960 960 ***ὧς *** ἄρα τῇ καλὸς μὲν ἐπήλυθεν εἰσοράασθαι 
  961 Αἰσονίδης, κάματον δὲ δυσίμερον ὦρσε φαανθείς.",5,Hunter,"""""ὑψόσ᾽ ἀναθρώσκων: cf. Il.. 22.34 ὑψόσ᾽ ἀνασχόμενος (of Priam in his grief); the echo stresses that Jason's appearance will have disastrous consequences. The participle refers not merely to Sirius' rising, but also to Jason's manly step, cf. Il. 22.24 (Achilles immediately before the Sirius simile) λαιψηρὰ πόδας καὶ γούνατ᾽ ἐνώμα, 3.22 μακρὰ βιβάντα, 13.37Ι ὕψι βιβάντα."""""
hom. il. 3.22,homer.iliad,homer.iliad.part.3.tess,3,22,"τὸν δ᾽ ὡς οὖν ἐνόησεν ἀρηΐφιλος Μενέλαος
 ἐρχόμενον προπάροιθεν ὁμίλου ***μακρὰ*** ***βιβάντα***,
 ὥς τε λέων ἐχάρη μεγάλῳ ἐπὶ σώματι κύρσας
 εὑρὼν ἢ ἔλαφον κεραὸν ἢ ἄγριον αἶγα
 25πεινάων: μάλα γάρ τε κατεσθίει, εἴ περ ἂν αὐτὸν
 σεύωνται ταχέες τε κύνες θαλεροί τ᾽ αἰζηοί:
 ὣς ἐχάρη Μενέλαος Ἀλέξανδρον θεοειδέα",A.R. 3.956,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,956,"956 αὐτὰρ ὅγ᾽ οὐ μετὰ δηρὸν ἐελδομένῃ ἐφαάνθη 
  957 ***ὑψόσ***᾽ ***ἀναθρώσκων*** ἅ τε Σείριος Ὠκεανοῖο, 
  958 ὃς δή τοι καλὸς μὲν ἀρίζηλός τ᾽ ἐσιδέσθαι 
  959 ἀντέλλει, μήλοισι δ᾽ ἐν ἄσπετον ἧκεν ὀιζύν: 
  960 960ὧς ἄρα τῇ καλὸς μὲν ἐπήλυθεν εἰσοράασθαι 
  961 Αἰσονίδης, κάματον δὲ δυσίμερον ὦρσε φαανθείς.",3,Hunter,"""""ὑψόσ᾽ ἀναθρώσκων: cf. Il.. 22.34 ὑψόσ᾽ ἀνασχόμενος (of Priam in his grief); the echo stresses that Jason's appearance will have disastrous consequences. The participle refers not merely to Sirius' rising, but also to Jason's manly step, cf. Il. 22.24 (Achilles immediately before the Sirius simile) λαιψηρὰ πόδας καὶ γούνατ᾽ ἐνώμα, 3.22 μακρὰ βιβάντα, 13.37Ι ὕψι βιβάντα."""""
