# Tesserae V6 Gold Standard: Vergil Aeneid 1 vs Homer Iliad (cross-lingual)
# 412 parallel passages
# Gold criterion: All Knauer 1964 catalog entries for Aeneid Book 1
# Language pair: Greek to Latin (cross-lingual)
# Parent dataset: Knauer (1964) Die Aeneis und Homer, full Aeneid-Iliad catalog
# Commentators: Knauer
# Reference: Knauer (1964) Die Aeneis und Homer; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/knauer_aeneid1_iliad.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,source_work,target_work,source_language,target_language,source_text,target_text,authority
hom. il. 10.336,verg. aen. 1.631,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.202,verg. aen. 1.634,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.336,verg. aen. 1.639,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.369,verg. aen. 1.639,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.54,verg. aen. 1.644,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.161,verg. aen. 1.650,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.137,verg. aen. 1.652,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.252,verg. aen. 1.654,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.740,verg. aen. 1.654,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.470,verg. aen. 1.655,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.382,verg. aen. 1.657,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.549,verg. aen. 1.681,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 15.262,verg. aen. 1.688,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.19,verg. aen. 1.691,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.295,verg. aen. 1.691,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.440,verg. aen. 1.698,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.200,verg. aen. 1.700,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.172,verg. aen. 1.701,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 16.91,verg. aen. 1.701,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 20.254,verg. aen. 1.701,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.103,verg. aen. 1.703,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 19.61,verg. aen. 1.723,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.528,verg. aen. 1.724,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.175,verg. aen. 1.724,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 19.62,verg. aen. 1.724,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.10,verg. aen. 1.725,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.101,verg. aen. 1.726,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.670,verg. aen. 1.728,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.270,verg. aen. 1.731,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.57,verg. aen. 1.737,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.11,verg. aen. 1.740,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.310,verg. aen. 1.740,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 20.277,verg. aen. 1.740,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.347,verg. aen. 1.741,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.151,verg. aen. 1.752,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.568,verg. aen. 1.752,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.384,verg. aen. 1.754,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
